date	saa	sww	spp	ii	linear_residual	predict_sine
2021-11-29	102.4181	0.0917	4.3731	734.0000	0.0872	0.5937
2021-11-30	102.8366	0.0927	3.7032	735.0000	-0.4842	0.5063
2021-12-01	104.0637	0.0950	2.1655	736.0000	-0.8236	0.3448
2021-12-02	104.3297	0.0953	1.9542	737.0000	-0.4156	0.1112
2021-12-03	104.9618	0.0967	0.9797	738.0000	-0.6605	-0.0305
2021-12-06	105.1352	0.0955	1.8589	739.0000	-0.3224	-0.2167
2021-12-07	105.2062	0.0925	3.9839	740.0000	0.2634	-0.2859
2021-12-08	105.3375	0.0900	5.6759	741.0000	0.3290	-0.2557
2021-12-09	105.2317	0.0891	0.0575	742.0000	0.0921	-0.2367
2021-12-10	105.4098	0.0879	0.8558	743.0000	0.3522	-0.2802
2021-12-13	105.3873	0.0876	1.0464	744.0000	0.0562	-0.3003
2021-12-14	105.4347	0.0878	0.9245	745.0000	-0.1802	-0.3649
2021-12-15	105.5181	0.0873	1.2411	746.0000	0.2803	-0.4536
2021-12-16	105.2999	0.0871	1.3408	747.0000	-0.0014	-0.4943
2021-12-17	105.2086	0.0873	1.2124	748.0000	-0.3145	-0.5540
2021-12-20	104.8436	0.0875	1.1089	749.0000	-0.6456	-0.6331
2021-12-21	104.4826	0.0874	1.1538	750.0000	-0.1254	-0.7135
2021-12-22	104.2971	0.0872	1.3058	751.0000	0.1628	-0.7641
2021-12-23	104.1811	0.0867	1.6341	752.0000	0.3276	-0.8002
2021-12-27	104.9771	0.0859	2.1349	753.0000	0.7139	-0.8240
2021-12-28	105.6667	0.0852	2.5889	754.0000	0.6480	-0.8373
2021-12-29	106.3983	0.0844	3.0940	755.0000	0.6549	-0.8508
2021-12-30	106.8537	0.0836	3.6513	756.0000	0.5294	-0.8601
2021-12-31	107.1297	0.0827	4.2549	757.0000	0.4189	-0.8663
2022-01-03	107.7220	0.0816	4.9966	758.0000	0.5791	-0.8704
2022-01-04	108.1354	0.0808	5.4677	759.0000	0.5239	-0.8648
2022-01-05	108.1270	0.0807	5.5422	760.0000	-0.0937	-0.8687
2022-01-06	108.0955	0.0808	5.4388	761.0000	-0.1398	-0.9032
2022-01-07	108.2337	0.0794	0.1676	762.0000	-0.2761	-0.9426
2022-01-10	108.3432	0.0796	0.0159	763.0000	-0.3275	-0.9439
2022-01-11	108.1819	0.0799	6.0778	764.0000	-0.0729	-0.9851
2022-01-12	108.1101	0.0786	0.7127	765.0000	-0.0114	-1.0173
2022-01-13	108.4097	0.0768	2.0100	766.0000	-0.4528	-1.0177
2022-01-14	108.7459	0.0704	0.3314	767.0000	-0.4371	-1.0152
2022-01-18	110.4378	0.0641	4.9094	768.0000	-0.9786	-0.9002
2022-01-19	112.4756	0.0642	4.8166	769.0000	-1.2414	-0.7585
2022-01-20	116.3371	0.0652	4.1078	770.0000	-1.5234	-0.8437
2022-01-21	122.9979	0.0661	3.4683	771.0000	-2.0184	-0.9683
2022-01-24	128.5871	0.0668	3.0027	772.0000	-1.8951	-1.1051
2022-01-25	135.6501	0.0672	2.6948	773.0000	-2.1858	-1.2102
2022-01-26	142.2972	0.0675	2.4649	774.0000	-2.1763	-1.3150
2022-01-27	149.2382	0.0679	2.2251	775.0000	-2.2721	-1.4042
2022-01-28	152.3984	0.0682	1.9775	776.0000	-1.5584	-1.4873
2022-01-31	153.6900	0.0685	1.7463	777.0000	-1.0003	-1.5240
2022-02-01	154.4609	0.0689	1.4301	778.0000	-0.7890	-1.5329
2022-02-02	154.7257	0.0695	1.0408	779.0000	-0.5072	-1.5259
2022-02-03	156.5414	0.0698	0.8256	780.0000	-1.1979	-1.5003
2022-02-04	157.8187	0.0702	0.5225	781.0000	-1.0278	-1.4847
2022-02-07	159.3407	0.0704	0.3049	782.0000	-1.1079	-1.4503
2022-02-08	160.2308	0.0708	0.0375	783.0000	-0.8484	-1.4120
2022-02-09	160.4451	0.0714	5.9027	784.0000	-0.4224	-1.3519
2022-02-10	161.5121	0.0717	5.6742	785.0000	-0.9361	-1.2565
2022-02-11	164.0377	0.0717	5.6605	786.0000	-1.4483	-1.1817
2022-02-14	166.7748	0.0715	5.7276	787.0000	-1.5173	-1.1437
2022-02-15	168.0661	0.0716	5.6543	788.0000	-1.0463	-1.1116
2022-02-16	169.2283	0.0717	5.6187	789.0000	-0.9979	-1.0384
2022-02-17	172.0237	0.0715	5.7068	790.0000	-1.5668	-0.9617
2022-02-18	175.0679	0.0715	5.7015	791.0000	-1.7190	-0.9286
2022-02-22	178.9245	0.0713	5.7858	792.0000	-1.9398	-0.8961
2022-02-23	184.8435	0.0708	6.1015	793.0000	-2.3719	-0.8828
2022-02-24	188.6241	0.0704	0.1143	794.0000	-1.9039	-0.9142
2022-02-25	190.2213	0.0701	0.2624	795.0000	-1.2483	-0.9061
2022-02-28	191.8905	0.0698	0.5072	796.0000	-1.2776	-0.8413
2022-03-01	194.5950	0.0693	0.8247	797.0000	-1.6614	-0.7845
2022-03-02	195.8249	0.0688	1.2175	798.0000	-1.1069	-0.7579
2022-03-03	197.3095	0.0679	1.9007	799.0000	-1.2168	-0.6993
2022-03-04	199.2424	0.0666	2.8578	800.0000	-1.3965	-0.6695
2022-03-07	203.7352	0.0644	4.5143	801.0000	-2.1503	-0.6734
2022-03-08	208.6424	0.0614	0.4857	802.0000	-2.2724	-0.7839
2022-03-09	210.8395	0.0592	2.1637	803.0000	-1.5326	-0.9543
2022-03-10	213.1692	0.0578	3.2223	804.0000	-1.5973	-1.0260
2022-03-11	216.3588	0.0568	3.9646	805.0000	-1.8874	-1.0501
2022-03-14	219.8445	0.0561	4.4941	806.0000	-2.0169	-1.0686
2022-03-15	221.1354	0.0558	4.6832	807.0000	-1.3873	-1.0801
2022-03-16	221.2376	0.0559	4.6203	808.0000	-0.7345	-1.0245
2022-03-17	220.7272	0.0561	4.4571	809.0000	-0.3612	-0.9108
2022-03-18	220.3827	0.0565	4.1810	810.0000	-0.0108	-0.7682
2022-03-21	219.9695	0.0568	3.9396	811.0000	-0.0072	-0.5988
2022-03-22	219.2471	0.0572	3.6661	812.0000	0.3241	-0.4351
2022-03-23	217.3332	0.0573	3.5931	813.0000	-0.0103	-0.2542
2022-03-24	215.4037	0.0575	3.4330	814.0000	0.4177	-0.1157
2022-03-25	214.2000	0.0578	3.2174	815.0000	0.5781	0.0463
2022-03-28	213.9122	0.0582	2.9163	816.0000	0.7898	0.2136
2022-03-29	214.2924	0.0587	2.5564	817.0000	1.1376	0.3914
2022-03-30	214.1532	0.0590	2.2978	818.0000	0.9425	0.5827
2022-03-31	211.9868	0.0590	2.2959	819.0000	0.4873	0.7453
2022-04-01	209.9420	0.0590	2.2847	820.0000	0.6011	0.8533
2022-04-04	206.9875	0.0590	2.3353	821.0000	0.8447	0.9591
2022-04-05	204.5034	0.0589	2.4090	822.0000	0.4986	1.0569
2022-04-06	200.3248	0.0585	2.6941	823.0000	0.2440	1.1357
2022-04-07	197.0955	0.0582	2.9033	824.0000	0.3970	1.1782
2022-04-08	194.0397	0.0579	3.1366	825.0000	0.3489	1.2294
2022-04-11	191.4679	0.0575	3.4300	826.0000	-0.0963	1.2736
2022-04-12	188.5512	0.0570	3.8449	827.0000	-0.1516	1.3023
2022-04-13	184.7154	0.0563	4.4216	828.0000	0.1973	1.3179
2022-04-14	180.2693	0.0551	5.3680	829.0000	-0.1035	1.3236
2022-04-18	175.8490	0.0534	0.3829	830.0000	-0.0615	1.2973
2022-04-19	173.2756	0.0521	1.4413	831.0000	0.4250	1.2518
2022-04-20	171.2957	0.0505	2.6837	832.0000	0.4333	1.2381
2022-04-21	169.3009	0.0480	4.7061	833.0000	0.0459	1.2166
2022-04-22	168.3348	0.0444	1.2667	834.0000	-0.6801	1.1423
2022-04-25	167.2865	0.0413	3.7393	835.0000	-0.4739	1.0016
2022-04-26	167.7339	0.0389	5.6304	836.0000	-1.1806	0.8713
2022-04-27	167.7065	0.0375	0.3965	837.0000	-1.0570	0.7534
2022-04-28	166.7831	0.0371	0.7531	838.0000	-0.3443	0.6854
2022-04-29	167.6669	0.0365	1.1531	839.0000	-1.2707	0.6848
2022-05-02	167.5388	0.0365	1.1050	840.0000	-1.0518	0.6611
2022-05-03	167.5675	0.0415	3.3864	841.0000	-0.8570	0.6842
2022-05-04	166.8259	0.0501	2.8684	842.0000	-0.0194	1.0429
2022-05-05	167.1962	0.0686	1.1589	843.0000	-0.9415	1.5304
2022-05-06	167.9121	0.0750	2.5150	844.0000	-1.0260	0.9443
2022-05-09	171.3095	0.0792	5.5596	845.0000	-1.7857	0.0832
2022-05-10	174.1855	0.0817	3.5712	846.0000	-1.6388	-0.5319
2022-05-11	178.3990	0.0840	1.8114	847.0000	-1.9694	-0.9075
2022-05-12	182.2820	0.0857	0.4124	848.0000	-1.9114	-1.2228
2022-05-13	183.7604	0.0869	5.7651	849.0000	-1.2377	-1.4594
2022-05-16	185.0217	0.0878	5.0431	850.0000	-1.2665	-1.6037
2022-05-17	185.0947	0.0885	4.4547	851.0000	-0.6868	-1.7128
2022-05-18	187.7874	0.0895	3.6059	852.0000	-1.6587	-1.7797
2022-05-19	190.6282	0.0905	2.8235	853.0000	-1.7157	-1.8575
2022-05-20	193.2029	0.0914	2.0345	854.0000	-1.6237	-1.9059
2022-05-23	194.2244	0.0924	1.2915	855.0000	-1.0876	-1.9212
2022-05-24	195.6197	0.0933	0.5187	856.0000	-1.2189	-1.8897
2022-05-25	196.3316	0.0943	6.0138	857.0000	-0.9135	-1.8286
2022-05-26	196.2660	0.0954	5.1220	858.0000	-0.3555	-1.7236
2022-05-27	196.2255	0.0969	3.9115	859.0000	0.3197	-1.5589
2022-05-31	196.1791	0.0984	2.7425	860.0000	0.1843	-1.3061
2022-06-01	195.2945	0.0991	2.1564	861.0000	0.0216	-1.0116
2022-06-02	195.2830	0.1003	1.1855	862.0000	0.5385	-0.7478
2022-06-03	194.1065	0.1006	0.9253	863.0000	0.1362	-0.4137
2022-06-06	192.0894	0.1006	0.9824	864.0000	0.2612	-0.1709
2022-06-07	191.3169	0.1009	0.7696	865.0000	0.5523	0.0410
2022-06-08	189.7548	0.1005	1.0810	866.0000	0.3037	0.2817
2022-06-09	188.9232	0.0998	1.6659	867.0000	-0.2640	0.4484
2022-06-10	189.7244	0.0989	2.3492	868.0000	-0.9375	0.5537
2022-06-13	193.0325	0.0968	4.0151	869.0000	-1.8128	0.6144
2022-06-14	196.1091	0.0933	0.6024	870.0000	-1.8069	0.5482
2022-06-15	197.9494	0.0903	3.0024	871.0000	-1.3689	0.3477
2022-06-16	201.8947	0.0869	5.7898	872.0000	-2.0565	0.1871
2022-06-17	204.9214	0.0846	1.3339	873.0000	-1.8992	-0.0895
2022-06-21	206.3362	0.0836	2.1506	874.0000	-1.2316	-0.2709
2022-06-22	207.4761	0.0828	2.7411	875.0000	-1.1828	-0.2830
2022-06-23	207.6818	0.0825	2.9733	876.0000	-0.8771	-0.2650
2022-06-24	206.6053	0.0829	2.6319	877.0000	-0.0757	-0.1796
2022-06-27	206.3338	0.0831	2.4595	878.0000	-0.0896	0.0333
2022-06-28	206.5567	0.0829	2.6112	879.0000	-0.5282	0.2142
2022-06-29	206.7850	0.0827	2.7850	880.0000	-0.4850	0.3187
2022-06-30	206.9930	0.0822	3.1336	881.0000	-0.6378	0.4191
2022-07-01	206.9029	0.0819	3.3456	882.0000	-0.3350	0.4855
2022-07-05	206.6747	0.0817	3.5542	883.0000	-0.2531	0.5824
2022-07-06	206.4351	0.0814	3.7099	884.0000	-0.1277	0.6796
2022-07-07	206.2598	0.0814	3.7119	885.0000	0.2677	0.7845
2022-07-08	205.7796	0.0813	3.8115	886.0000	0.2719	0.9212
2022-07-11	205.1641	0.0810	4.0395	887.0000	0.0117	1.0389
2022-07-12	205.1290	0.0808	4.1726	888.0000	-0.1835	1.1244
2022-07-13	205.1130	0.0806	4.3467	889.0000	-0.2485	1.2058
2022-07-14	205.1478	0.0804	4.5194	890.0000	-0.2767	1.2768
2022-07-15	205.1468	0.0803	4.5399	891.0000	0.2221	1.3431
2022-07-18	204.8711	0.0800	4.7522	892.0000	0.0499	1.4361
2022-07-19	204.9220	0.0799	4.8195	893.0000	0.7395	1.5024
2022-07-20	205.5529	0.0801	4.7194	894.0000	0.8898	1.5978
2022-07-21	206.5893	0.0802	4.6086	895.0000	1.1393	1.7012
2022-07-22	207.3406	0.0805	4.3794	896.0000	0.9028	1.8021
2022-07-25	208.0873	0.0808	4.0587	897.0000	0.9460	1.8882
2022-07-26	208.1948	0.0813	3.6690	898.0000	0.6730	1.9645
2022-07-27	208.7636	0.0821	2.9505	899.0000	1.3378	2.0197
2022-07-28	210.4116	0.0829	2.2580	900.0000	1.6547	2.0700
2022-07-29	212.6274	0.0839	1.4384	901.0000	2.0163	2.1039
2022-08-01	214.5054	0.0848	0.6477	902.0000	1.9377	2.1142
2022-08-02	215.4770	0.0857	6.0976	903.0000	1.7631	2.0909
2022-08-03	219.1941	0.0861	5.7452	904.0000	2.1658	2.0269
2022-08-04	223.1304	0.0861	5.7293	905.0000	2.1258	1.9887
2022-08-05	226.7456	0.0859	5.8791	906.0000	2.0555	1.9539
2022-08-08	229.9093	0.0855	6.2296	907.0000	1.9927	1.9137
2022-08-09	232.7389	0.0854	0.0170	908.0000	1.8479	1.8716
2022-08-10	237.3755	0.0849	0.4135	909.0000	2.3738	1.7993
2022-08-11	241.6987	0.0844	0.8213	910.0000	2.3136	1.7734
2022-08-12	247.5025	0.0836	1.5024	911.0000	2.7280	1.7385
2022-08-15	252.9154	0.0827	2.2881	912.0000	2.7753	1.7435
2022-08-16	258.5451	0.0820	2.8988	913.0000	2.7564	1.7491
2022-08-17	263.1758	0.0814	3.3339	914.0000	2.4990	1.7395
2022-08-18	267.7626	0.0809	3.7600	915.0000	2.5106	1.6966
2022-08-19	270.8676	0.0805	4.0628	916.0000	2.1165	1.6492
2022-08-22	272.3142	0.0804	4.1758	917.0000	1.5063	1.5622
2022-08-23	273.7324	0.0803	4.3031	918.0000	1.4193	1.4194
2022-08-24	275.2254	0.0800	4.4806	919.0000	1.4757	1.2709
2022-08-25	277.3909	0.0797	4.8045	920.0000	1.8210	1.1287
2022-08-26	277.3299	0.0794	4.9964	921.0000	0.9129	1.0202
2022-08-29	277.5152	0.0793	5.1238	922.0000	0.7534	0.8426
2022-08-30	277.6688	0.0793	5.0894	923.0000	0.4841	0.6537
2022-08-31	277.7254	0.0793	5.0646	924.0000	0.2961	0.4389
2022-09-01	277.7364	0.0792	5.2306	925.0000	0.3826	0.2187
2022-09-02	277.7256	0.0791	5.2376	926.0000	0.1330	0.0261
2022-09-06	277.7245	0.0790	5.3327	927.0000	0.0483	-0.1865
2022-09-07	277.8928	0.0786	5.7092	928.0000	0.5152	-0.3886
2022-09-08	277.6162	0.0775	0.3847	929.0000	0.6877	-0.5346
2022-09-09	277.5636	0.0756	2.0639	930.0000	1.0844	-0.6192
2022-09-12	278.7224	0.0732	4.2782	931.0000	1.3587	-0.6192
2022-09-13	278.5715	0.0683	2.3246	932.0000	0.2369	-0.5489
2022-09-14	278.1301	0.0577	5.5785	933.0000	0.3425	-0.3042
2022-09-15	277.3378	0.0552	1.5647	934.0000	0.0888	0.5719
2022-09-16	277.1624	0.0557	1.1007	935.0000	-0.0500	0.6129
2022-09-19	277.1660	0.0562	0.6557	936.0000	0.1475	0.3678
2022-09-20	277.0059	0.0567	0.2224	937.0000	-0.1103	0.1535
2022-09-21	276.6776	0.0572	6.0684	938.0000	-0.5035	-0.0648
2022-09-22	276.4631	0.0577	5.6369	939.0000	-0.6778	-0.2953
2022-09-23	276.1733	0.0582	5.2228	940.0000	-1.0519	-0.5235
2022-09-26	276.6929	0.0587	4.7465	941.0000	-1.2543	-0.7559
2022-09-27	276.4992	0.0591	4.4073	942.0000	-1.2558	-0.9926
2022-09-28	275.1859	0.0593	4.2500	943.0000	-0.7682	-1.1989
2022-09-29	273.9063	0.0595	4.0651	944.0000	-1.2364	-1.3516
2022-09-30	272.0259	0.0596	3.9318	945.0000	-1.5464	-1.5129
2022-10-03	269.3729	0.0597	3.9132	946.0000	-0.9327	-1.6633
2022-10-04	267.1587	0.0596	3.9477	947.0000	-0.2137	-1.7698
2022-10-05	264.4760	0.0595	4.0280	948.0000	-0.2609	-1.8479
2022-10-06	260.9422	0.0593	4.1677	949.0000	-0.5039	-1.9148
2022-10-07	259.1246	0.0594	4.1149	950.0000	-1.1569	-1.9706
2022-10-10	258.1811	0.0595	3.9865	951.0000	-1.3019	-2.0565
2022-10-11	256.9928	0.0596	3.9212	952.0000	-1.4159	-2.1462
2022-10-12	255.9460	0.0597	3.8685	953.0000	-1.4561	-2.2221
2022-10-13	254.8841	0.0598	3.7656	954.0000	-0.8420	-2.2891
2022-10-14	254.8171	0.0600	3.5900	955.0000	-1.3613	-2.3431
2022-10-17	252.8368	0.0599	3.6675	956.0000	-0.7307	-2.4037
2022-10-18	251.2919	0.0599	3.6748	957.0000	-0.4549	-2.4259
2022-10-19	249.7416	0.0598	3.7158	958.0000	-0.6006	-2.4460
2022-10-20	246.9368	0.0595	4.0539	959.0000	-0.7713	-2.4585
2022-10-21	243.4554	0.0589	4.5518	960.0000	-0.2194	-2.4473
2022-10-24	240.9480	0.0585	4.9334	961.0000	0.0498	-2.4224
2022-10-25	240.1768	0.0586	4.8370	962.0000	0.4223	-2.4049
2022-10-26	238.9072	0.0586	4.8537	963.0000	0.2305	-2.4018
2022-10-27	238.6663	0.0595	3.9718	964.0000	0.0735	-2.3850
2022-10-28	238.6754	0.0615	2.2488	965.0000	0.6620	-2.3505
2022-10-31	237.3472	0.0633	0.6111	966.0000	0.4644	-2.2299
2022-11-01	237.2992	0.0669	3.6790	967.0000	0.3438	-1.9962
2022-11-02	237.0756	0.0687	2.0774	968.0000	-0.2613	-1.4767
2022-11-03	236.8351	0.0695	1.3012	969.0000	-0.4976	-1.0941
2022-11-04	234.8091	0.0696	1.2907	970.0000	-0.1649	-0.8277
2022-11-07	234.4576	0.0706	0.3909	971.0000	0.0546	-0.6461
2022-11-08	234.2453	0.0715	5.8378	972.0000	0.1879	-0.3377
2022-11-09	234.2597	0.0724	4.9568	973.0000	-0.3103	-0.0414
2022-11-10	235.0604	0.0741	3.4466	974.0000	1.0114	0.2165
2022-11-11	235.9777	0.0758	1.8329	975.0000	1.2232	0.6079
2022-11-14	236.4341	0.0772	0.5542	976.0000	0.9839	0.9850
2022-11-15	237.5820	0.0781	5.9846	977.0000	1.1896	1.2797
2022-11-16	238.3154	0.0789	5.2858	978.0000	0.9589	1.5198
2022-11-17	238.7542	0.0791	5.0526	979.0000	0.8653	1.7147
2022-11-18	239.2201	0.0800	4.1809	980.0000	0.9593	1.8533
2022-11-21	239.3791	0.0810	3.2990	981.0000	0.8526	2.0184
2022-11-22	240.0887	0.0819	2.3686	982.0000	1.1818	2.1547
2022-11-23	241.4234	0.0826	1.7828	983.0000	1.3138	2.2732
2022-11-25	242.5811	0.0833	1.1040	984.0000	1.2795	2.3567
2022-11-28	243.1504	0.0837	0.6819	985.0000	0.8680	2.4128
2022-11-29	243.5720	0.0837	0.7470	986.0000	0.8135	2.4315
2022-11-30	244.6206	0.0827	1.6388	987.0000	1.5555	2.4280
2022-12-01	245.6419	0.0816	2.6523	988.0000	1.4775	2.4303
2022-12-02	246.6640	0.0806	3.6692	989.0000	1.3943	2.4321
2022-12-05	245.8918	0.0792	4.9307	990.0000	0.8911	2.4326
2022-12-06	245.3743	0.0785	5.5677	991.0000	0.4897	2.4196
2022-12-07	244.6085	0.0781	5.9481	992.0000	0.4192	2.3910
2022-12-08	243.3854	0.0779	6.1450	993.0000	0.5788	2.3441
2022-12-09	242.4692	0.0781	5.9632	994.0000	0.3621	2.2743
2022-12-12	242.6015	0.0784	5.7200	995.0000	0.6871	2.1655
2022-12-13	243.1348	0.0787	5.4693	996.0000	0.8416	2.0409
2022-12-14	242.4416	0.0791	5.0955	997.0000	0.6689	1.8987
2022-12-15	241.1535	0.0800	4.3120	998.0000	0.0470	1.7072
2022-12-16	240.4514	0.0809	3.4323	999.0000	-0.2031	1.4122
2022-12-19	238.0003	0.0818	2.6848	1000.0000	-0.3956	1.0675
2022-12-20	235.4652	0.0823	2.2017	1001.0000	-0.3279	0.7138
2022-12-21	234.1526	0.0824	2.0577	1002.0000	0.0683	0.4084
2022-12-22	232.7364	0.0827	1.8072	1003.0000	-0.2591	0.1862
2022-12-23	231.6590	0.0828	1.7011	1004.0000	-0.0854	-0.0595
2022-12-27	231.5309	0.0831	1.4602	1005.0000	-0.1565	-0.2640
2022-12-28	231.4685	0.0834	1.1635	1006.0000	-0.4260	-0.4798
2022-12-29	230.5798	0.0833	1.2264	1007.0000	0.0135	-0.7042
2022-12-30	229.6114	0.0832	1.3013	1008.0000	-0.0253	-0.8506
2023-01-03	228.1529	0.0831	1.4281	1009.0000	-0.0967	-0.9882
2023-01-04	227.1495	0.0829	1.5933	1010.0000	0.1139	-1.1125
2023-01-05	226.1714	0.0828	1.6732	1011.0000	-0.1446	-1.2182
