date	saa	sww	spp	ii	linear_residual	predict_sine
2021-11-30	62.0961	0.0909	4.8779	735.0000	-0.4842	0.3599
2021-12-01	61.9492	0.0935	3.1049	736.0000	-0.8236	0.2658
2021-12-02	62.1066	0.0948	2.2595	737.0000	-0.4156	0.1274
2021-12-03	62.7880	0.0972	0.6051	738.0000	-0.6605	0.0264
2021-12-06	62.9754	0.0973	0.5333	739.0000	-0.3224	-0.1065
2021-12-07	62.4283	0.0956	1.7299	740.0000	0.2634	-0.1778
2021-12-08	62.1075	0.0934	3.2801	741.0000	0.3290	-0.1885
2021-12-09	62.2005	0.0922	4.0646	742.0000	0.0921	-0.1842
2021-12-10	62.5118	0.0903	5.4081	743.0000	0.3522	-0.2093
2021-12-13	63.1811	0.0896	5.9117	744.0000	0.0562	-0.2074
2021-12-14	64.0695	0.0895	5.9400	745.0000	-0.1802	-0.2412
2021-12-15	64.2879	0.0887	0.2306	746.0000	0.2803	-0.2970
2021-12-16	64.2950	0.0884	0.4333	747.0000	-0.0014	-0.3170
2021-12-17	64.5341	0.0886	0.3089	748.0000	-0.3145	-0.3537
2021-12-20	64.3838	0.0888	0.1554	749.0000	-0.6456	-0.4069
2021-12-21	64.1591	0.0886	0.2874	750.0000	-0.1254	-0.4604
2021-12-22	63.5503	0.0882	0.5709	751.0000	0.1628	-0.4908
2021-12-23	62.3877	0.0874	1.1055	752.0000	0.3276	-0.5074
2021-12-27	60.5679	0.0862	1.9252	753.0000	0.7139	-0.5098
2021-12-28	58.8491	0.0850	2.7652	754.0000	0.6480	-0.4935
2021-12-29	57.0355	0.0834	3.8400	755.0000	0.6549	-0.4764
2021-12-30	55.3306	0.0813	5.2592	756.0000	0.5294	-0.4509
2021-12-31	53.7825	0.0786	0.8836	757.0000	0.4189	-0.4173
2022-01-03	52.0593	0.0739	4.1658	758.0000	0.5791	-0.3714
2022-01-04	51.0225	0.0690	1.3394	759.0000	0.5239	-0.2752
2022-01-05	51.1505	0.0682	1.8631	760.0000	-0.0937	-0.1696
2022-01-06	51.0984	0.0690	1.3468	761.0000	-0.1398	-0.1861
2022-01-07	52.7676	0.0652	4.0023	762.0000	-0.2761	-0.2368
2022-01-10	52.6127	0.0671	2.6549	763.0000	-0.3275	-0.1905
2022-01-11	51.7971	0.0687	1.5598	764.0000	-0.0729	-0.2739
2022-01-12	52.2346	0.0670	2.7527	765.0000	-0.0114	-0.3308
2022-01-13	53.3632	0.0667	2.9825	766.0000	-0.4528	-0.3231
2022-01-14	56.5635	0.0644	4.6450	767.0000	-0.4371	-0.3550
2022-01-18	60.1795	0.0646	4.5371	768.0000	-0.9786	-0.3522
2022-01-19	64.4397	0.0662	3.4011	769.0000	-1.2414	-0.4193
2022-01-20	68.3517	0.0675	2.4845	770.0000	-1.5234	-0.5242
2022-01-21	73.0639	0.0685	1.7867	771.0000	-2.0184	-0.6132
2022-01-24	77.6263	0.0690	1.4010	772.0000	-1.8951	-0.6952
2022-01-25	82.4549	0.0693	1.2108	773.0000	-2.1858	-0.7602
2022-01-26	87.2388	0.0694	1.1308	774.0000	-2.1763	-0.8193
2022-01-27	92.5830	0.0695	1.0559	775.0000	-2.2721	-0.8718
2022-01-28	96.0910	0.0697	0.9451	776.0000	-1.5584	-0.9254
2022-01-31	97.9167	0.0698	0.8224	777.0000	-1.0003	-0.9560
2022-02-01	99.4507	0.0701	0.6062	778.0000	-0.7890	-0.9646
2022-02-02	100.3565	0.0705	0.3107	779.0000	-0.5072	-0.9638
2022-02-03	102.5784	0.0706	0.2463	780.0000	-1.1979	-0.9482
2022-02-04	104.5624	0.0708	0.0861	781.0000	-1.0278	-0.9463
2022-02-07	106.4322	0.0709	0.0221	782.0000	-1.1079	-0.9344
2022-02-08	107.6241	0.0710	6.1945	783.0000	-0.8484	-0.9196
2022-02-09	107.9936	0.0713	5.9401	784.0000	-0.4224	-0.8902
2022-02-10	109.3640	0.0714	5.8659	785.0000	-0.9361	-0.8374
2022-02-11	111.5565	0.0712	5.9883	786.0000	-1.4483	-0.8028
2022-02-14	113.6096	0.0709	6.1965	787.0000	-1.5173	-0.7902
2022-02-15	114.7555	0.0708	6.2696	788.0000	-1.0463	-0.7802
2022-02-16	115.6803	0.0706	0.0987	789.0000	-0.9979	-0.7452
2022-02-17	117.5149	0.0703	0.3177	790.0000	-1.5668	-0.7076
2022-02-18	119.7289	0.0701	0.4094	791.0000	-1.7190	-0.6965
2022-02-22	122.0487	0.0698	0.6219	792.0000	-1.9398	-0.6859
2022-02-23	124.5945	0.0689	1.2059	793.0000	-2.3719	-0.6886
2022-02-24	126.3432	0.0680	1.8156	794.0000	-1.9039	-0.7278
2022-02-25	127.2325	0.0675	2.1868	795.0000	-1.2483	-0.7500
2022-02-28	128.0510	0.0668	2.6891	796.0000	-1.2776	-0.7305
2022-03-01	129.1973	0.0659	3.3487	797.0000	-1.6614	-0.7194
2022-03-02	129.7975	0.0651	3.9681	798.0000	-1.1069	-0.7369
2022-03-03	130.5855	0.0638	4.8959	799.0000	-1.2168	-0.7230
2022-03-04	131.6701	0.0623	6.0158	800.0000	-1.3965	-0.7323
2022-03-07	133.4228	0.0598	1.5550	801.0000	-2.1503	-0.7616
2022-03-08	135.6505	0.0574	3.3756	802.0000	-2.2724	-0.8717
2022-03-09	138.4692	0.0562	4.2815	803.0000	-1.5326	-0.9757
2022-03-10	141.4985	0.0553	4.9648	804.0000	-1.5973	-0.9946
2022-03-11	144.5736	0.0543	5.6829	805.0000	-1.8874	-1.0067
2022-03-14	146.9542	0.0534	0.1094	806.0000	-2.0169	-1.0346
2022-03-15	148.4609	0.0530	0.3991	807.0000	-1.3873	-1.0672
2022-03-16	149.9271	0.0530	0.3421	808.0000	-0.7345	-1.0524
2022-03-17	151.3197	0.0534	0.0987	809.0000	-0.3612	-0.9952
2022-03-18	152.8890	0.0539	6.0317	810.0000	-0.0108	-0.9092
2022-03-21	154.1630	0.0542	5.7492	811.0000	-0.0072	-0.8004
2022-03-22	157.6190	0.0554	4.9357	812.0000	0.3241	-0.6921
2022-03-23	158.5206	0.0562	4.3628	813.0000	-0.0103	-0.4935
2022-03-24	158.3059	0.0569	3.8234	814.0000	0.4177	-0.3027
2022-03-25	158.4483	0.0574	3.4454	815.0000	0.5781	-0.1036
2022-03-28	159.4986	0.0579	3.0594	816.0000	0.7898	0.0609
2022-03-29	160.9890	0.0585	2.6364	817.0000	1.1376	0.2185
2022-03-30	162.2740	0.0589	2.3493	818.0000	0.9425	0.3832
2022-03-31	161.8751	0.0589	2.3632	819.0000	0.4873	0.5230
2022-04-01	161.6312	0.0589	2.3700	820.0000	0.6011	0.6172
2022-04-04	161.0070	0.0588	2.4505	821.0000	0.8447	0.7105
2022-04-05	160.4137	0.0587	2.5588	822.0000	0.4986	0.8001
2022-04-06	158.6515	0.0582	2.9157	823.0000	0.2440	0.8724
2022-04-07	157.5119	0.0579	3.1842	824.0000	0.3970	0.9151
2022-04-08	156.3257	0.0575	3.4824	825.0000	0.3489	0.9655
2022-04-11	154.4842	0.0570	3.8635	826.0000	-0.0963	1.0092
2022-04-12	152.2687	0.0563	4.4078	827.0000	-0.1516	1.0320
2022-04-13	150.3341	0.0553	5.1707	828.0000	0.1973	1.0414
2022-04-14	147.5116	0.0536	0.2579	829.0000	-0.1035	1.0479
2022-04-18	144.9143	0.0506	2.6423	830.0000	-0.0615	1.0139
2022-04-19	145.0887	0.0472	5.3197	831.0000	0.4250	0.9327
2022-04-20	148.2169	0.0435	1.9941	832.0000	0.4333	0.8561
2022-04-21	153.8969	0.0406	4.3413	833.0000	0.0459	0.7686
2022-04-22	157.8615	0.0389	5.6384	834.0000	-0.6801	0.7036
2022-04-25	159.9771	0.0383	6.1480	835.0000	-0.4739	0.6635
2022-04-26	160.6725	0.0374	0.5007	836.0000	-1.1806	0.6682
2022-04-27	161.2283	0.0368	0.9741	837.0000	-1.0570	0.6315
2022-04-28	162.0731	0.0366	1.1400	838.0000	-0.3443	0.6064
2022-04-29	161.6573	0.0359	1.6570	839.0000	-1.2707	0.6281
2022-05-02	161.7999	0.0354	2.0372	840.0000	-1.0518	0.5834
2022-05-03	161.4529	0.0349	2.3914	841.0000	-0.8570	0.5570
2022-05-04	161.9830	0.0348	2.4208	842.0000	-0.0194	0.5353
2022-05-05	160.3298	0.0343	2.8293	843.0000	-0.9415	0.5748
2022-05-06	125.6605	0.0341	2.9565	844.0000	-1.0260	0.5389
2022-05-09	97.4771	0.0742	3.1970	845.0000	-1.7857	0.4427
2022-05-10	101.7880	0.0798	5.1316	846.0000	-1.6388	0.0112
2022-05-11	106.4791	0.0833	2.3138	847.0000	-1.9694	-0.4255
2022-05-12	111.1715	0.0858	0.3538	848.0000	-1.9114	-0.7073
2022-05-13	114.3086	0.0873	5.4513	849.0000	-1.2377	-0.9010
2022-05-16	116.9944	0.0883	4.6060	850.0000	-1.2665	-1.0184
2022-05-17	118.2030	0.0891	3.9456	851.0000	-0.6868	-1.1043
2022-05-18	121.9914	0.0903	3.0440	852.0000	-1.6587	-1.1541
2022-05-19	125.8320	0.0912	2.2777	853.0000	-1.7157	-1.2158
2022-05-20	129.5114	0.0921	1.5424	854.0000	-1.6237	-1.2571
2022-05-23	131.6282	0.0929	0.8851	855.0000	-1.0876	-1.2773
2022-05-24	134.1610	0.0937	0.2342	856.0000	-1.2189	-1.2627
2022-05-25	135.8692	0.0945	5.8814	857.0000	-0.9135	-1.2330
2022-05-26	136.2665	0.0953	5.1774	858.0000	-0.3555	-1.1744
2022-05-27	135.7012	0.0965	4.1924	859.0000	0.3197	-1.0746
2022-05-31	135.9387	0.0977	3.2286	860.0000	0.1843	-0.9179
2022-06-01	135.6443	0.0982	2.8566	861.0000	0.0216	-0.7433
2022-06-02	135.7856	0.0993	2.0019	862.0000	0.5385	-0.5875
2022-06-03	135.4973	0.0994	1.8780	863.0000	0.1362	-0.3749
2022-06-06	134.7862	0.0992	2.0846	864.0000	0.2612	-0.2189
2022-06-07	134.7414	0.0994	1.9270	865.0000	0.5523	-0.0801
2022-06-08	134.3631	0.0990	2.3247	866.0000	0.3037	0.0901
2022-06-09	133.7805	0.0981	2.9946	867.0000	-0.2640	0.2087
2022-06-10	132.6823	0.0972	3.7660	868.0000	-0.9375	0.2804
2022-06-13	130.7371	0.0950	5.5133	869.0000	-1.8128	0.3114
2022-06-14	129.7607	0.0920	1.6384	870.0000	-1.8069	0.2359
2022-06-15	129.7269	0.0898	3.4037	871.0000	-1.3689	0.1077
2022-06-16	131.1254	0.0868	5.8103	872.0000	-2.0565	0.0349
2022-06-17	133.9357	0.0845	1.3251	873.0000	-1.8992	-0.1271
2022-06-21	135.6947	0.0834	2.2087	874.0000	-1.2316	-0.2454
2022-06-22	138.0826	0.0825	2.8977	875.0000	-1.1828	-0.2608
2022-06-23	141.0227	0.0821	3.2134	876.0000	-0.8771	-0.2597
2022-06-24	144.5488	0.0825	2.8900	877.0000	-0.0757	-0.2121
2022-06-27	146.8425	0.0827	2.7230	878.0000	-0.0896	-0.0647
2022-06-28	148.1597	0.0825	2.9086	879.0000	-0.5282	0.0689
2022-06-29	148.9088	0.0822	3.1174	880.0000	-0.4850	0.1455
2022-06-30	148.4892	0.0817	3.5306	881.0000	-0.6378	0.2193
2022-07-01	148.2146	0.0814	3.7842	882.0000	-0.3350	0.2626
2022-07-05	147.7710	0.0810	4.0314	883.0000	-0.2531	0.3328
2022-07-06	147.4564	0.0808	4.2116	884.0000	-0.1277	0.4039
2022-07-07	147.5680	0.0808	4.2015	885.0000	0.2677	0.4832
2022-07-08	147.2288	0.0807	4.3004	886.0000	0.2719	0.5924
2022-07-11	146.4028	0.0804	4.5480	887.0000	0.0117	0.6859
2022-07-12	145.8092	0.0802	4.6861	888.0000	-0.1835	0.7504
2022-07-13	144.9046	0.0800	4.8686	889.0000	-0.2485	0.8109
2022-07-14	143.8281	0.0797	5.0446	890.0000	-0.2767	0.8608
2022-07-15	143.4272	0.0797	5.0215	891.0000	0.2221	0.9054
2022-07-18	142.3932	0.0795	5.2094	892.0000	0.0499	0.9781
2022-07-19	142.5059	0.0795	5.1991	893.0000	0.7395	1.0252
2022-07-20	142.8077	0.0797	5.0018	894.0000	0.8898	1.1033
2022-07-21	143.4720	0.0800	4.7853	895.0000	1.1393	1.1847
2022-07-22	143.3289	0.0804	4.4519	896.0000	0.9028	1.2627
2022-07-25	142.9960	0.0809	4.0255	897.0000	0.9460	1.3216
2022-07-26	141.7360	0.0815	3.5299	898.0000	0.6730	1.3682
2022-07-27	141.5801	0.0824	2.7319	899.0000	1.3378	1.3915
2022-07-28	142.2218	0.0833	2.0044	900.0000	1.6547	1.4127
2022-07-29	143.5263	0.0842	1.2151	901.0000	2.0163	1.4202
2022-08-01	144.6690	0.0850	0.4963	902.0000	1.9377	1.4140
2022-08-02	145.3647	0.0858	6.0568	903.0000	1.7631	1.3893
2022-08-03	147.3491	0.0861	5.7965	904.0000	2.1658	1.3439
2022-08-04	149.5045	0.0860	5.8318	905.0000	2.1258	1.3155
2022-08-05	151.6078	0.0858	5.9948	906.0000	2.0555	1.2912
2022-08-08	153.8745	0.0854	0.0141	907.0000	1.9927	1.2652
2022-08-09	154.9991	0.0854	0.0728	908.0000	1.8479	1.2402
2022-08-10	157.2715	0.0850	0.3533	909.0000	2.3738	1.1909
2022-08-11	159.3006	0.0847	0.6037	910.0000	2.3136	1.1658
2022-08-12	162.5372	0.0842	0.9637	911.0000	2.7280	1.1319
2022-08-15	166.8597	0.0839	1.2698	912.0000	2.7753	1.1112
2022-08-16	170.2120	0.0837	1.4136	913.0000	2.7564	1.0794
2022-08-17	172.0228	0.0835	1.5576	914.0000	2.4990	1.0220
2022-08-18	173.6480	0.0833	1.7404	915.0000	2.5106	0.9506
2022-08-19	175.7472	0.0829	2.0453	916.0000	2.1165	0.8761
2022-08-22	177.1327	0.0823	2.5116	917.0000	1.5063	0.8109
2022-08-23	177.0895	0.0817	3.0128	918.0000	1.4193	0.7623
2022-08-24	176.7230	0.0811	3.5033	919.0000	1.4757	0.7119
2022-08-25	176.1183	0.0805	4.0443	920.0000	1.8210	0.6570
2022-08-26	173.7007	0.0798	4.6148	921.0000	0.9129	0.6064
2022-08-29	172.0917	0.0793	5.0743	922.0000	0.7534	0.5384
2022-08-30	171.5582	0.0790	5.2979	923.0000	0.4841	0.4574
2022-08-31	170.7834	0.0788	5.4925	924.0000	0.2961	0.3524
2022-09-01	169.1851	0.0783	5.9165	925.0000	0.3826	0.2356
2022-09-02	168.4196	0.0781	6.1225	926.0000	0.1330	0.1338
2022-09-06	167.3250	0.0777	0.1795	927.0000	0.0483	0.0132
2022-09-07	165.5425	0.0768	0.9724	928.0000	0.5152	-0.0998
2022-09-08	162.1811	0.0745	3.0595	929.0000	0.6877	-0.1672
2022-09-09	158.6857	0.0673	3.2381	930.0000	1.0844	-0.1552
2022-09-12	178.3603	0.0527	3.7356	931.0000	1.3587	0.1278
2022-09-13	189.6268	0.0519	4.4379	932.0000	0.2369	0.9563
2022-09-14	195.2512	0.0530	3.4878	933.0000	0.3425	0.9332
2022-09-15	201.2288	0.0543	2.3483	934.0000	0.0888	0.7747
2022-09-16	206.2883	0.0553	1.4765	935.0000	-0.0500	0.5791
2022-09-19	210.2383	0.0559	0.9502	936.0000	0.1475	0.3846
2022-09-20	213.4858	0.0564	0.4825	937.0000	-0.1103	0.2205
2022-09-21	216.1680	0.0569	0.0154	938.0000	-0.5035	0.0472
2022-09-22	218.9817	0.0575	5.8312	939.0000	-0.6778	-0.1433
2022-09-23	221.3778	0.0580	5.3811	940.0000	-1.0519	-0.3393
2022-09-26	224.6699	0.0586	4.8575	941.0000	-1.2543	-0.5441
2022-09-27	227.0323	0.0590	4.4888	942.0000	-1.2558	-0.7592
2022-09-28	228.3046	0.0592	4.3233	943.0000	-0.7682	-0.9500
2022-09-29	229.6421	0.0594	4.1262	944.0000	-1.2364	-1.0953
2022-09-30	230.6366	0.0596	3.9863	945.0000	-1.5464	-1.2509
2022-10-03	230.7515	0.0596	3.9724	946.0000	-0.9327	-1.4000
2022-10-04	230.0753	0.0595	4.0164	947.0000	-0.2137	-1.5101
2022-10-05	229.0004	0.0594	4.1088	948.0000	-0.2609	-1.5879
2022-10-06	227.7430	0.0592	4.2626	949.0000	-0.5039	-1.6562
2022-10-07	228.0895	0.0593	4.2056	950.0000	-1.1569	-1.7194
2022-10-10	228.8439	0.0595	4.0681	951.0000	-1.3019	-1.8120
2022-10-11	229.4403	0.0595	3.9989	952.0000	-1.4159	-1.9062
2022-10-12	229.9820	0.0596	3.9434	953.0000	-1.4561	-1.9888
2022-10-13	229.3501	0.0597	3.8365	954.0000	-0.8420	-2.0623
2022-10-14	229.7861	0.0599	3.6542	955.0000	-1.3613	-2.1142
2022-10-17	228.2703	0.0598	3.7363	956.0000	-0.7307	-2.1733
2022-10-18	226.1623	0.0598	3.7453	957.0000	-0.4549	-2.1953
2022-10-19	224.2942	0.0598	3.7874	958.0000	-0.6006	-2.2060
2022-10-20	222.6779	0.0594	4.1283	959.0000	-0.7713	-2.2118
2022-10-21	219.8819	0.0588	4.6184	960.0000	-0.2194	-2.2097
2022-10-24	216.6124	0.0585	4.9764	961.0000	0.0498	-2.1900
2022-10-25	212.2933	0.0586	4.8536	962.0000	0.4223	-2.1635
2022-10-26	208.6398	0.0586	4.8448	963.0000	0.2305	-2.1227
2022-10-27	204.8896	0.0595	4.0722	964.0000	0.0735	-2.0800
2022-10-28	200.0832	0.0608	2.8649	965.0000	0.6620	-2.0129
2022-10-31	196.6888	0.0618	2.0005	966.0000	0.4644	-1.8870
2022-11-01	194.4537	0.0647	5.6468	967.0000	0.3438	-1.7451
2022-11-02	194.3869	0.0665	4.0317	968.0000	-0.2613	-1.4199
2022-11-03	194.7120	0.0675	3.1842	969.0000	-0.4976	-1.1421
2022-11-04	194.5820	0.0675	3.1118	970.0000	-0.1649	-0.9330
2022-11-07	195.1049	0.0688	2.0167	971.0000	0.0546	-0.7874
2022-11-08	195.7628	0.0699	0.9892	972.0000	0.1879	-0.5125
2022-11-09	196.1353	0.0710	6.2574	973.0000	-0.3103	-0.2393
2022-11-10	197.8587	0.0729	4.4911	974.0000	1.0114	-0.0004
2022-11-11	199.9621	0.0749	2.6417	975.0000	1.2232	0.3750
2022-11-14	201.5156	0.0765	1.1942	976.0000	0.9839	0.7403
2022-11-15	202.8396	0.0775	0.2300	977.0000	1.1896	1.0264
2022-11-16	203.4259	0.0784	5.7303	978.0000	0.9589	1.2534
2022-11-17	203.3516	0.0787	5.4431	979.0000	0.8653	1.4343
2022-11-18	203.2902	0.0797	4.4890	980.0000	0.9593	1.5584
2022-11-21	202.7232	0.0807	3.5293	981.0000	0.8526	1.7062
2022-11-22	202.6404	0.0818	2.5217	982.0000	1.1818	1.8236
2022-11-23	202.6780	0.0825	1.8778	983.0000	1.3138	1.9222
2022-11-25	202.4473	0.0833	1.1493	984.0000	1.2795	1.9832
2022-11-28	201.2019	0.0838	0.6848	985.0000	0.8680	2.0166
2022-11-29	200.0432	0.0838	0.6913	986.0000	0.8135	2.0116
2022-11-30	201.3367	0.0829	1.4430	987.0000	1.5555	1.9897
2022-12-01	202.8379	0.0821	2.2252	988.0000	1.4775	1.9922
2022-12-02	204.5089	0.0813	2.9671	989.0000	1.3943	1.9942
2022-12-05	206.6597	0.0802	3.9857	990.0000	0.8911	1.9940
2022-12-06	207.5870	0.0797	4.5037	991.0000	0.4897	2.0024
2022-12-07	209.0013	0.0793	4.8940	992.0000	0.4192	1.9799
2022-12-08	211.7543	0.0789	5.2452	993.0000	0.5788	1.9497
2022-12-09	213.5322	0.0790	5.2179	994.0000	0.3621	1.9226
2022-12-12	214.9432	0.0791	5.1151	995.0000	0.6871	1.8490
2022-12-13	215.3334	0.0792	4.9819	996.0000	0.8416	1.7530
2022-12-14	213.5704	0.0795	4.7235	997.0000	0.6689	1.6331
2022-12-15	211.0572	0.0802	4.1063	998.0000	0.0470	1.4673
2022-12-16	209.7717	0.0810	3.3876	999.0000	-0.2031	1.2233
2022-12-19	207.2835	0.0817	2.7377	1000.0000	-0.3956	0.9467
2022-12-20	205.5871	0.0822	2.2999	1001.0000	-0.3279	0.6563
2022-12-21	205.6524	0.0823	2.1774	1002.0000	0.0683	0.3994
2022-12-22	205.8503	0.0826	1.9307	1003.0000	-0.2591	0.2084
2022-12-23	206.6455	0.0827	1.8226	1004.0000	-0.0854	-0.0099
2022-12-27	209.1605	0.0830	1.5644	1005.0000	-0.1565	-0.1967
2022-12-28	211.6292	0.0833	1.2454	1006.0000	-0.4260	-0.4016
2022-12-29	212.4045	0.0832	1.3041	1007.0000	0.0135	-0.6198
2022-12-30	212.9485	0.0831	1.3743	1008.0000	-0.0253	-0.7634
2023-01-03	212.8893	0.0830	1.4975	1009.0000	-0.0967	-0.9000
2023-01-04	212.7050	0.0828	1.6622	1010.0000	0.1139	-1.0247
2023-01-05	212.6468	0.0827	1.7368	1011.0000	-0.1446	-1.1295
