date	caa	cww	cpp	ctt	ctp	yy	lyy	cyy	lee	cee
2021-12-07	57.1122	0.1316	5.8272	47.7554	0.4231	46.8675	46.9994	46.4938	1.5451	1.3715
2021-12-08	57.1288	0.1317	5.7630	47.7237	0.4441	47.0121	47.0377	46.5013	1.5403	1.3681
2021-12-09	57.1044	0.1318	5.6376	47.6576	0.4667	46.6745	47.0673	46.5087	1.5512	1.3746
2021-12-10	57.1378	0.1321	5.4852	47.5778	0.4895	47.1202	47.1026	46.5324	1.5349	1.3601
2021-12-13	57.1080	0.1323	5.3115	47.4871	0.5128	46.6897	47.1298	46.5605	1.5479	1.3681
2021-12-14	57.1893	0.1326	5.1146	47.3864	0.5358	46.3409	47.1492	46.5918	1.5593	1.3720
2021-12-15	57.1186	0.1329	4.9346	47.2906	0.5602	47.0985	47.1835	46.6526	1.5332	1.3493
2021-12-16	57.1183	0.1330	4.8313	47.2396	0.5819	46.6867	47.2107	46.7136	1.5474	1.3597
2021-12-17	57.2807	0.1330	4.8459	47.2559	0.5999	46.2064	47.2312	46.7677	1.5696	1.3760
2021-12-20	57.6452	0.1328	4.9282	47.3137	0.6149	45.6802	47.2416	46.8088	1.6015	1.4009
2021-12-21	57.1766	0.1329	4.8498	47.2748	0.6365	46.4923	47.2627	46.8888	1.5747	1.3756
2021-12-22	57.1019	0.1331	4.7173	47.2062	0.6597	46.9656	47.2899	46.9830	1.5561	1.3597
2021-12-23	57.1221	0.1334	4.5491	47.1170	0.6843	47.2579	47.3209	47.0916	1.5430	1.3497
2021-12-27	57.3542	0.1337	4.3029	46.9800	0.7129	47.9119	47.3623	47.2298	1.5208	1.3336
2021-12-28	57.3036	0.1339	4.1739	46.9097	0.7377	47.8635	47.4044	47.3602	1.5226	1.3363
2021-12-29	57.3173	0.1341	4.0457	46.8389	0.7630	47.9306	47.4460	47.4926	1.5201	1.3355
2021-12-30	57.2295	0.1342	3.9836	46.8067	0.7855	47.7873	47.4847	47.6115	1.5235	1.3394
2021-12-31	57.1702	0.1342	3.9888	46.8111	0.8062	47.6618	47.5224	47.7201	1.5269	1.3428
2022-01-03	57.2767	0.1344	3.9075	46.7673	0.8298	47.9656	47.5595	47.8348	1.5131	1.3334
2022-01-04	57.2449	0.1344	3.8710	46.7498	0.8514	47.9354	47.5971	47.9378	1.5116	1.3341
2022-01-05	57.1349	0.1343	3.9497	46.7996	0.8681	47.0058	47.6208	48.0068	1.5419	1.3677
2022-01-06	57.1521	0.1341	4.0343	46.8504	0.8853	46.9605	47.6473	48.0766	1.5462	1.3760
2022-01-07	57.2246	0.1340	4.1187	46.9020	0.9022	46.7703	47.6716	48.1391	1.5572	1.3916
2022-01-10	57.2634	0.1339	4.1792	46.9403	0.9198	46.7029	47.6921	48.1936	1.5651	1.4081
2022-01-11	57.1294	0.1338	4.1963	46.9535	0.9393	47.1307	47.7186	48.2488	1.5526	1.4029
2022-01-12	57.1127	0.1338	4.1809	46.9484	0.9599	47.2635	47.7470	48.3001	1.5495	1.4053
2022-01-13	57.3615	0.1339	4.1498	46.9334	0.9815	46.5903	47.7628	48.3326	1.5792	1.4461
2022-01-14	57.3469	0.1339	4.1217	46.9161	0.0043	46.6285	47.7763	48.3495	1.5829	1.4636
2022-01-18	58.0949	0.1342	3.9798	46.8334	0.0320	45.7711	47.7778	48.3470	1.6354	1.5351
2022-01-19	58.6694	0.1348	3.5803	46.6088	0.0688	45.3276	47.7757	48.3084	1.6870	1.6056
2022-01-20	59.4522	0.1360	2.8186	46.1851	0.1206	44.8273	47.7653	48.1970	1.7562	1.6918
2022-01-21	61.0940	0.1382	1.5054	45.4687	0.1963	43.9794	47.7399	47.9421	1.8710	1.8155
2022-01-24	60.7764	0.1411	6.0068	44.5348	0.2908	44.1013	47.7170	47.5631	1.9376	1.8649
2022-01-25	61.9343	0.1436	4.4777	43.7698	0.3732	43.5645	47.6847	47.2517	2.0517	1.9610
2022-01-26	61.9918	0.1444	3.9612	43.5205	0.4152	43.4993	47.6431	47.1091	2.1341	2.0292
2022-01-27	62.4695	0.1445	3.8644	43.4755	0.4412	43.2651	47.6001	47.0176	2.2335	2.1115
2022-01-28	60.0257	0.1442	4.0765	43.5680	0.4600	44.3185	47.5674	46.9860	2.2140	2.0799
2022-01-31	58.5957	0.1438	4.3685	43.6912	0.4792	45.1555	47.5519	46.9710	2.1910	2.0485
2022-02-01	58.1810	0.1433	4.7313	43.8467	0.4966	45.4654	47.5449	46.9632	2.1919	2.0408
2022-02-02	57.7245	0.1427	5.1732	44.0366	0.5132	45.8938	47.5442	46.9689	2.1798	2.0214
2022-02-03	59.1406	0.1419	5.6880	44.2648	0.5265	44.7744	47.5284	46.9452	2.2670	2.0920
2022-02-04	58.7623	0.1413	6.1530	44.4687	0.5422	45.0053	47.5169	46.9498	2.2823	2.0949
2022-02-07	58.9986	0.1406	0.3385	44.6819	0.5554	44.8387	47.5045	46.9498	2.3216	2.1208
2022-02-08	58.4380	0.1402	0.6429	44.8175	0.5732	45.2154	47.4971	46.9734	2.3241	2.1134
2022-02-09	57.7037	0.1399	0.8753	44.9249	0.5907	45.8718	47.4994	47.0135	2.3013	2.0846
2022-02-10	58.6688	0.1394	1.1603	45.0669	0.6032	45.0408	47.4885	47.0209	2.3685	2.1364
2022-02-11	60.0836	0.1390	1.4105	45.1960	0.6154	44.1864	47.4650	47.0153	2.4599	2.2114
2022-02-14	60.3691	0.1386	1.6414	45.3198	0.6267	44.0167	47.4382	47.0160	2.5180	2.2577
2022-02-15	59.0710	0.1385	1.6926	45.3530	0.6442	44.7107	47.4218	47.0575	2.5081	2.2439
2022-02-16	58.9802	0.1382	1.8838	45.4632	0.6545	44.7501	47.4042	47.0711	2.5325	2.2602
2022-02-17	60.6739	0.1380	2.0076	45.5410	0.6665	43.8026	47.3704	47.0666	2.6362	2.3485
2022-02-18	61.2741	0.1376	2.1808	45.6502	0.6745	43.4887	47.3289	47.0490	2.7088	2.4110
2022-02-22	62.2118	0.1374	2.3042	45.7351	0.6838	43.0476	47.2804	47.0292	2.8017	2.4948
2022-02-23	64.1851	0.1368	2.6663	45.9438	0.6846	42.2550	47.2225	46.9659	2.9482	2.6327
2022-02-24	62.3291	0.1370	2.4661	45.8675	0.7032	42.8870	47.1666	46.9860	2.9602	2.6482
2022-02-25	60.0814	0.1367	2.6191	45.9780	0.7077	43.8465	47.1240	46.9663	2.9174	2.6125
2022-02-28	60.2187	0.1368	2.5022	45.9362	0.7266	43.7394	47.0864	46.9982	2.9584	2.6527
2022-03-01	61.5805	0.1362	2.8581	46.1489	0.7251	43.0626	47.0351	46.9390	3.0510	2.7417
2022-03-02	59.7933	0.1369	2.3217	45.8997	0.7552	43.8654	46.9921	47.0117	3.0104	2.7121
2022-03-03	60.1372	0.1362	2.7255	46.1450	0.7488	43.6349	46.9408	46.9361	3.0345	2.7386
2022-03-04	60.7440	0.1368	2.2278	45.9153	0.7779	43.2887	46.8894	46.9955	3.0859	2.7941
2022-03-07	63.7245	0.1358	2.8540	46.2731	0.7645	42.0109	46.8157	46.8737	3.2385	2.9491
2022-03-08	64.3775	0.1361	2.6133	46.1793	0.7830	41.7070	46.7411	46.8736	3.3353	3.0594
2022-03-09	61.4257	0.1354	3.0025	46.4084	0.7808	42.7788	46.6850	46.8031	3.2897	3.0355
2022-03-10	61.7256	0.1353	2.9986	46.4305	0.7934	42.5952	46.6289	46.7952	3.3489	3.1064
2022-03-11	62.9528	0.1346	3.4003	46.6648	0.7918	42.0431	46.5641	46.7277	3.4514	3.2213
2022-03-14	63.6140	0.1342	3.6317	46.8117	0.7959	41.7311	46.4962	46.6771	3.5444	3.3295
2022-03-15	61.2215	0.1338	3.8538	46.9529	0.8008	42.6245	46.4416	46.6337	3.5074	3.3108
2022-03-16	59.2570	0.1336	3.9650	47.0311	0.8112	43.5786	46.4028	46.6249	3.4466	3.2654
2022-03-17	58.3969	0.1334	4.0475	47.0918	0.8234	44.1167	46.3674	46.6273	3.4033	3.2369
2022-03-18	57.7790	0.1333	4.1096	47.1375	0.8378	44.6312	46.3395	46.6424	3.3549	3.2024
2022-03-21	57.7721	0.1331	4.2377	47.2152	0.8511	44.6118	46.3129	46.6558	3.3500	3.2095
2022-03-22	57.3631	0.1329	4.3357	47.2717	0.8674	45.1161	46.2914	46.6771	3.2962	3.1694
2022-03-23	57.7678	0.1325	4.5865	47.4059	0.8797	44.5624	46.2589	46.6794	3.3205	3.2076
2022-03-24	57.2863	0.1322	4.8494	47.5386	0.8947	45.2016	46.2376	46.6897	3.2536	3.1543
2022-03-25	57.1843	0.1317	5.1848	47.7049	0.9094	45.4306	46.2245	46.7062	3.2246	3.1350
2022-03-28	57.1101	0.1311	5.6613	47.9383	0.9229	45.7552	46.2157	46.7211	3.1867	3.1050
2022-03-29	57.1591	0.1301	0.1117	48.2978	0.9337	46.3160	46.2142	46.7369	3.1300	3.0526
2022-03-30	57.1068	0.1286	1.2721	48.8771	0.9383	46.0245	46.2086	46.7373	3.1328	3.0534
2022-03-31	57.2202	0.1262	3.0163	49.7734	0.9346	45.3041	46.1948	46.7194	3.1733	3.0835
2022-04-01	57.1638	0.1232	5.3164	51.0005	0.9244	45.4586	46.1875	46.6958	3.1578	3.0475
2022-04-04	57.1027	0.1206	1.0603	52.1133	0.9229	45.8264	46.1852	46.6905	3.1258	2.9960
2022-04-05	57.2336	0.1194	2.0034	52.6296	0.9374	45.2512	46.1739	46.7026	3.1613	3.0243
2022-04-06	57.4748	0.1191	2.2459	52.7606	0.9562	44.8115	46.1566	46.7098	3.1921	3.0562
2022-04-07	57.3438	0.1193	2.1236	52.6841	0.9784	45.0021	46.1445	46.7127	3.1789	3.0468
2022-04-08	57.4080	0.1197	1.7907	52.4859	0.0035	44.8828	46.1301	46.7040	3.1881	3.0594
2022-04-11	58.0633	0.1204	1.3110	52.1984	0.0329	44.1253	46.1044	46.6727	3.2518	3.1277
2022-04-12	58.2062	0.1213	0.6219	51.7840	0.0691	43.9745	46.0748	46.6028	3.2720	3.1530
2022-04-13	57.6705	0.1223	6.1904	51.3555	0.1081	44.4659	46.0563	46.5049	3.2415	3.1261
2022-04-14	58.2111	0.1236	5.3136	50.8286	0.1554	43.9259	46.0302	46.3562	3.2937	3.1796
2022-04-18	58.1878	0.1252	4.2350	50.1930	0.2102	43.9169	46.0020	46.1461	3.3049	3.1891
2022-04-19	57.4858	0.1267	3.1880	49.5975	0.2623	44.6221	45.9825	45.9382	3.2528	3.1335
2022-04-20	57.4933	0.1279	2.3651	49.1398	0.3077	44.5945	45.9653	45.7614	3.2575	3.1334
2022-04-21	58.0847	0.1290	1.5451	48.6958	0.3521	43.9366	45.9344	45.5867	3.3125	3.1790
2022-04-22	59.8743	0.1300	0.8364	48.3151	0.3948	42.7178	45.8876	45.4150	3.4362	3.2884
2022-04-25	59.3585	0.1307	0.3634	48.0688	0.4288	42.9612	45.8452	45.3100	3.4402	3.2815
2022-04-26	61.7202	0.1312	0.0231	47.8980	0.4574	41.7520	45.7834	45.1882	3.5892	3.4110
2022-04-27	61.3727	0.1315	6.0915	47.7981	0.4806	41.8396	45.7229	45.1137	3.6258	3.4329
2022-04-28	59.2263	0.1316	5.9756	47.7497	0.5009	42.8750	45.6808	45.0886	3.5600	3.3619
2022-04-29	62.3617	0.1316	5.9045	47.7304	0.5176	41.3193	45.6118	44.9920	3.7476	3.5265
2022-05-02	61.6304	0.1317	5.8422	47.7153	0.5342	41.5538	45.5474	44.9453	3.7716	3.5396
2022-05-03	61.0244	0.1318	5.7339	47.6799	0.5510	41.7548	45.4840	44.9049	3.7887	3.5479
2022-05-04	58.6561	0.1320	5.5307	47.5939	0.5716	43.0017	45.4405	44.9123	3.6887	3.4517
2022-05-05	61.4270	0.1316	5.7702	47.7387	0.5770	41.4687	45.3754	44.8316	3.8664	3.6098
2022-05-06	61.8265	0.1318	5.6141	47.6710	0.5982	41.2334	45.3091	44.8049	3.9356	3.6697
2022-05-09	65.1850	0.1310	6.1340	47.9681	0.5921	39.9124	45.2186	44.6729	4.1455	3.8608
2022-05-10	64.6179	0.1318	5.5058	47.6595	0.6272	40.0105	45.1269	44.6763	4.2026	3.9147
2022-05-11	66.3059	0.1303	0.2250	48.2299	0.5975	39.3518	45.0178	44.4755	4.3433	4.0512
2022-05-12	66.1315	0.1328	4.7317	47.3178	0.6744	39.3008	44.9121	44.6097	4.4231	4.1328
2022-05-13	63.1292	0.1281	1.6013	49.0441	0.5658	40.2389	44.8261	44.2480	4.3683	4.1142
2022-05-16	63.3172	0.1371	1.6699	45.8162	0.8182	40.0801	44.7370	45.0000	4.4332	4.2462
2022-05-17	61.1140	0.1229	5.1180	51.1310	0.4581	40.8885	44.6579	44.0679	4.3650	4.2786
2022-05-18	65.2120	0.1423	4.4680	44.1638	0.0029	39.2368	44.5519	45.2039	4.6062	4.6363
2022-05-19	65.5886	0.1287	1.1024	48.8153	0.6495	39.0079	44.4458	44.0586	4.6993	4.4375
2022-05-20	65.2461	0.1327	4.5556	47.3339	0.7671	39.0136	44.3399	44.4097	4.7587	4.5178
2022-05-23	62.9273	0.1254	3.1940	50.0954	0.5758	39.7375	44.2489	43.6896	4.7129	4.5523
2022-05-24	63.5377	0.1402	5.6517	44.8002	0.0066	39.4148	44.1522	44.7871	4.7959	4.8056
2022-05-25	62.3177	0.1255	3.0860	50.0610	0.6103	39.7873	44.0624	43.5829	4.7834	4.6290
2022-05-26	60.3399	0.1393	6.2611	45.0945	0.0232	40.5784	43.9856	44.5826	4.7040	4.7129
2022-05-27	58.5206	0.1245	3.7287	50.4844	0.6086	41.5824	43.9250	43.4708	4.5878	4.4896
2022-05-31	58.8027	0.1411	5.0407	44.5244	0.1175	41.3215	43.8602	44.2951	4.6155	4.6887
2022-06-01	59.1813	0.1316	5.0707	47.7584	0.8352	41.0123	43.7910	44.0931	4.6524	4.4938
2022-06-02	58.0467	0.1260	2.6437	49.8501	0.7126	41.7682	43.7327	43.5975	4.5574	4.4338
2022-06-03	58.8671	0.1332	4.2663	47.1588	0.9789	41.0854	43.6666	44.2500	4.6338	4.5726
2022-06-06	58.5838	0.1192	1.3520	52.7170	0.6046	41.2143	43.6023	43.1384	4.6163	4.6080
2022-06-07	58.0166	0.1335	4.9311	47.0731	0.1605	41.6068	43.5444	43.8538	4.5641	4.6796
2022-06-08	58.4913	0.1174	3.4905	53.5223	0.7357	41.1577	43.4788	43.4263	4.6076	4.3597
2022-06-09	59.9725	0.1154	5.7804	54.4596	0.8400	40.1782	43.3995	43.7209	4.7287	4.4086
2022-06-10	62.3653	0.1089	3.8240	57.6792	0.6574	39.0086	43.3025	42.9597	4.9019	4.6353
2022-06-13	66.3710	0.1250	4.9524	50.2790	0.0718	37.4963	43.1827	43.7801	5.1711	5.0910
2022-06-14	66.4326	0.1066	5.4194	58.9598	0.6184	37.3548	43.0604	42.5714	5.2596	5.0722
2022-06-15	64.4104	0.1296	1.4129	48.4931	0.1862	37.8999	42.9453	43.1967	5.2269	5.2506
2022-06-16	67.8807	0.1167	4.4607	53.8376	0.9068	36.6677	42.8111	43.3768	5.4789	5.1812
2022-06-17	67.1511	0.1101	2.7847	57.0717	0.7398	36.7484	42.6743	42.6311	5.5224	5.2516
2022-06-21	64.0177	0.1196	2.0813	52.5279	0.9700	37.6479	42.5568	43.1856	5.4244	5.2054
2022-06-22	63.8280	0.1095	3.2246	57.3847	0.7612	37.5989	42.4406	42.4854	5.4658	5.2371
2022-06-23	62.5666	0.1196	1.8892	52.5245	0.9786	37.9573	42.3302	42.9502	5.4347	5.2404
2022-06-24	59.7867	0.1100	2.8669	57.1356	0.8057	39.1174	42.2405	42.4456	5.2726	5.0758
2022-06-27	59.8357	0.1187	2.4047	52.9232	0.9728	39.0011	42.1504	42.7401	5.2891	5.1085
2022-06-28	61.2588	0.1113	1.8360	56.4573	0.8615	38.2155	42.0491	42.4439	5.4115	5.2251
2022-06-29	61.0918	0.1169	3.6651	53.7599	0.9524	38.1883	41.9478	42.5316	5.4268	5.2536
2022-06-30	61.6180	0.1127	0.6498	55.7425	0.9082	37.8538	41.8422	42.3588	5.4907	5.3274
2022-07-01	60.5141	0.1162	4.1304	54.0903	0.9634	38.2533	41.7451	42.3344	5.4421	5.2961
2022-07-05	60.2012	0.1139	5.9711	55.1732	0.9545	38.3139	41.6521	42.2296	5.4434	5.3102
2022-07-06	59.7626	0.1163	3.9878	54.0181	0.9995	38.4508	41.5610	42.1586	5.4282	5.3102
2022-07-07	58.6784	0.1155	4.7047	54.3950	0.0186	39.0262	41.4806	42.0633	5.3444	5.2380
2022-07-08	58.6054	0.1179	2.8015	53.2742	0.0768	38.9938	41.3971	41.9162	5.3384	5.2423
2022-07-11	59.1612	0.1194	1.8884	52.6420	0.1502	38.5443	41.3108	41.6579	5.4013	5.3043
2022-07-12	59.6206	0.1245	4.4037	50.4647	0.2973	38.1880	41.2206	41.0459	5.4577	5.3260
2022-07-13	59.7608	0.1303	0.4010	48.2329	0.4952	38.0178	41.1270	40.5297	5.4867	5.2856
2022-07-14	59.7972	0.1332	4.6266	47.1695	0.6045	37.9038	41.0326	40.5589	5.5080	5.2930
2022-07-15	58.4862	0.1313	6.0441	47.8615	0.5782	38.6316	40.9490	40.4333	5.3950	5.1820
2022-07-18	58.8194	0.1340	3.8450	46.8742	0.6416	38.3085	40.8582	40.4879	5.4281	5.2132
2022-07-19	57.5243	0.1310	6.1664	47.9520	0.6042	39.3669	40.7791	40.3229	5.2450	5.0377
2022-07-20	57.3255	0.1358	2.4302	46.2805	0.7038	39.5990	40.7092	40.5449	5.1864	4.9894
2022-07-21	57.1450	0.1303	0.4205	48.2300	0.6238	39.9895	40.6485	40.2415	5.1113	4.9199
2022-07-22	57.2530	0.1373	1.1424	45.7482	0.7673	39.6163	40.5830	40.6450	5.1369	4.9545
2022-07-25	57.2058	0.1297	0.8435	48.4579	0.6452	39.6684	40.5222	40.1721	5.1130	4.9346
2022-07-26	57.4065	0.1376	0.8570	45.6469	0.8092	39.2105	40.4554	40.6639	5.1586	4.9817
2022-07-27	57.1083	0.1304	0.1802	48.1656	0.6935	40.2361	40.4037	40.2050	5.0062	4.8362
2022-07-28	57.2567	0.1375	0.9275	45.6828	0.8487	40.7243	40.3599	40.6926	4.9253	4.7596
2022-07-29	57.6670	0.1323	5.0100	47.5020	0.7650	41.3029	40.3271	40.3813	4.8399	4.6773
2022-08-01	57.5987	0.1372	1.1728	45.7893	0.8856	41.1863	40.2907	40.7242	4.8332	4.6736
2022-08-02	57.4248	0.1340	3.6178	46.8857	0.8354	40.9119	40.2497	40.5432	4.8427	4.6863
2022-08-03	58.0196	0.1369	1.4023	45.8939	0.9208	41.5517	40.2219	40.7317	4.7536	4.6025
2022-08-04	58.0167	0.1353	2.6115	46.4446	0.9012	41.5194	40.1922	40.6642	4.7398	4.5927
2022-08-05	57.9738	0.1368	1.5007	45.9438	0.9586	41.4519	40.1638	40.7240	4.7332	4.5898
2022-08-08	57.9490	0.1358	2.1731	46.2538	0.9551	41.4006	40.1354	40.6920	4.7255	4.5859
2022-08-09	57.8010	0.1366	1.6307	46.0036	0.9971	41.2247	40.1042	40.6821	4.7305	4.5948
2022-08-10	58.9354	0.1358	2.2042	46.2635	0.9991	42.1024	40.0875	40.6769	4.6244	4.4934
2022-08-11	58.9149	0.1360	2.0815	46.1935	0.0310	42.0727	40.0710	40.6490	4.6208	4.4914
2022-08-12	60.2135	0.1350	2.8413	46.5301	0.0310	42.8015	40.0677	40.6585	4.5462	4.4181
2022-08-15	60.5608	0.1347	3.1212	46.6293	0.0552	42.9714	40.0678	40.6373	4.5355	4.4054
2022-08-16	60.7262	0.1333	4.2421	47.1217	0.0505	43.0520	40.0702	40.6472	4.5368	4.4033
2022-08-17	60.0972	0.1325	5.0375	47.4358	0.0699	42.7404	40.0654	40.6093	4.5721	4.4315
2022-08-18	60.3041	0.1300	0.7967	48.3500	0.0513	42.8374	40.0585	40.6304	4.5590	4.4078
2022-08-19	59.3039	0.1286	2.0316	48.8546	0.0728	42.2848	40.0434	40.5754	4.6101	4.4422
2022-08-22	58.0568	0.1268	3.5328	49.5660	0.0628	41.3799	40.0171	40.5530	4.6992	4.5182
2022-08-23	57.9810	0.1277	2.8559	49.2050	0.1112	41.2873	39.9925	40.4365	4.7019	4.5106
2022-08-24	58.1428	0.1261	4.0358	49.8197	0.0888	41.4077	39.9708	40.4640	4.6822	4.4829
2022-08-25	58.9619	0.1280	2.5769	49.0775	0.1560	41.9912	39.9593	40.2877	4.6175	4.4097
2022-08-26	57.4186	0.1255	4.4554	50.0479	0.1115	40.5766	39.9238	40.3628	4.7664	4.5482
2022-08-29	57.2828	0.1295	1.3826	48.5089	0.2269	40.3061	39.8875	39.9704	4.7898	4.5680
2022-08-30	57.1373	0.1241	5.5828	50.6418	0.1146	39.8616	39.8461	40.2758	4.8359	4.6154
2022-08-31	57.1028	0.1327	5.1299	47.3468	0.3320	39.5500	39.7999	39.5185	4.8663	4.6631
2022-09-01	57.1181	0.1207	1.9386	52.0580	0.0772	39.6685	39.7562	40.2615	4.8439	4.6695
2022-09-02	57.1106	0.1383	0.5522	45.4328	0.4697	39.2426	39.7073	39.1466	4.8903	4.7868
2022-09-06	57.1268	0.1157	5.8260	54.2999	0.9991	39.0819	39.6564	40.2276	4.9044	4.8521
2022-09-07	57.1841	0.1398	5.2929	44.9540	0.4857	39.7987	39.6161	39.0466	4.8080	4.7224
2022-09-08	57.3158	0.1184	3.6680	53.0700	0.0890	40.0618	39.5800	40.0659	4.7683	4.6547
2022-09-09	57.8017	0.1414	4.0886	44.4405	0.5776	40.6736	39.5524	39.0417	4.6893	4.6444
2022-09-12	58.3124	0.1176	4.2630	53.4104	0.1095	41.1041	39.5292	39.9796	4.6322	4.5430
2022-09-13	57.1099	0.1423	3.2361	44.1572	0.6215	39.3269	39.4791	39.0664	4.8279	4.7947
2022-09-14	57.1408	0.1186	3.5208	52.9932	0.1664	39.4601	39.4296	39.7162	4.7944	4.6868
2022-09-15	57.1029	0.1427	2.8774	44.0337	0.6690	39.0135	39.3765	39.0982	4.8369	4.8009
2022-09-16	57.1290	0.1193	2.9977	52.6874	0.2233	38.7333	39.3190	39.4144	4.8591	4.7405
2022-09-19	57.1023	0.1426	2.9362	44.0757	0.7035	38.9989	39.2629	39.0985	4.8069	4.7516
2022-09-20	57.1394	0.1201	2.3776	52.3314	0.2835	38.5593	39.1945	39.0751	4.8301	4.7024
2022-09-21	57.3885	0.1423	3.0999	44.1564	0.7360	37.8993	39.1159	39.0655	4.8837	4.7969
2022-09-22	57.5583	0.1208	1.8084	52.0302	0.3350	37.5799	39.0360	38.7429	4.9034	4.7654
2022-09-23	58.1087	0.1421	3.2323	44.2142	0.7746	36.9323	38.9508	39.0401	4.9816	4.8704
2022-09-26	58.4766	0.1212	1.4219	51.8462	0.3761	36.5504	38.8607	38.4443	5.0302	4.8799
2022-09-27	58.4576	0.1422	3.1486	44.1830	0.8215	36.4729	38.7692	39.0232	5.0348	4.9173
2022-09-28	57.5873	0.1215	1.1304	51.7237	0.4114	37.1904	38.6826	38.1937	4.9050	4.7595
2022-09-29	58.3055	0.1421	3.2675	44.2277	0.8642	36.4047	38.5847	38.9680	4.9857	4.8554
2022-09-30	58.9247	0.1229	6.2077	51.1449	0.4649	35.8562	38.4748	37.8998	5.0293	4.8495
2022-10-03	57.6788	0.1419	3.3917	44.2768	0.9054	36.7843	38.3841	38.8619	4.8678	4.7354
2022-10-04	57.1047	0.1240	5.2107	50.6882	0.5122	37.9093	38.3072	37.7379	4.6677	4.4963
2022-10-05	57.1049	0.1415	3.7222	44.4014	0.9431	37.8328	38.2333	38.7682	4.6311	4.4919
2022-10-06	57.1584	0.1259	3.5006	49.8903	0.5789	37.4452	38.1552	37.6523	4.6368	4.4485
2022-10-07	57.7403	0.1400	4.8802	44.8689	0.9495	36.3966	38.0640	38.6125	4.7416	4.5732
2022-10-10	57.9160	0.1281	1.6925	49.0653	0.6517	36.1239	37.9685	37.6331	4.7477	4.5376
2022-10-11	58.0635	0.1374	0.6652	45.7351	0.9214	35.8884	37.8676	38.3789	4.7422	4.5455
2022-10-12	58.0809	0.1301	6.2551	48.2973	0.7275	35.7703	37.7648	37.6830	4.7171	4.5104
2022-10-13	57.2588	0.1350	2.5236	46.5487	0.8963	36.6991	37.6784	38.1338	4.5501	4.3601
2022-10-14	57.8238	0.1311	5.4569	47.9264	0.7949	35.8307	37.5849	37.7458	4.6357	4.4492
2022-10-17	57.1642	0.1331	4.0027	47.2098	0.8871	36.7795	37.5098	37.9435	4.4897	4.3176
2022-10-18	57.1031	0.1312	5.4763	47.8992	0.8510	37.1998	37.4432	37.7819	4.4138	4.2521
2022-10-19	57.1067	0.1315	5.2966	47.7708	0.8970	36.9516	37.3761	37.8318	4.4240	4.2690
2022-10-20	57.1425	0.1301	0.2053	48.3052	0.8856	36.6578	37.3065	37.7366	4.4433	4.2943
2022-10-21	57.2182	0.1293	0.9744	48.6042	0.9065	37.5275	37.2524	37.7286	4.3253	4.1797
2022-10-24	57.4988	0.1272	2.7483	49.3831	0.8975	37.9734	37.2058	37.6656	4.2607	4.1081
2022-10-25	58.1226	0.1249	4.8432	50.2981	0.8968	38.5911	37.1713	37.6346	4.1866	4.0145
2022-10-26	57.8525	0.1219	1.2357	51.5407	0.8809	38.3060	37.1337	37.5577	4.2111	4.0114
2022-10-27	57.6722	0.1207	2.3844	52.0622	0.8958	38.0730	37.0912	37.5487	4.2260	4.0084
2022-10-28	58.8249	0.1207	2.3933	52.0642	0.9157	39.0106	37.0678	37.5755	4.1284	3.9011
2022-10-31	58.4481	0.1211	2.0624	51.9002	0.9409	38.7198	37.0411	37.5858	4.1616	3.9218
2022-11-01	58.2779	0.1213	1.8826	51.8200	0.9604	38.5610	37.0134	37.5782	4.1805	3.9295
2022-11-02	57.4002	0.1216	1.5982	51.6810	0.9847	37.5969	36.9724	37.5437	4.2845	4.0229
2022-11-03	57.2164	0.1217	1.5129	51.6469	0.0028	37.1989	36.9284	37.5004	4.3283	4.0608
2022-11-04	57.5312	0.1219	1.2985	51.5417	0.0264	37.7055	36.8948	37.4622	4.2711	4.0022
2022-11-07	57.8795	0.1218	1.3422	51.5729	0.0413	38.0680	36.8691	37.4285	4.2347	3.9629
2022-11-08	58.1382	0.1220	1.1827	51.4941	0.0642	38.2811	36.8480	37.3827	4.2176	3.9422
2022-11-09	57.4312	0.1220	1.1694	51.4950	0.0812	37.4857	36.8139	37.3151	4.3080	4.0265
2022-11-10	60.2527	0.1219	1.2474	51.5471	0.0939	39.5637	36.8103	37.3111	4.1039	3.8232
2022-11-11	61.0183	0.1218	1.3265	51.5967	0.1077	39.9293	36.8134	37.2892	4.0952	3.8091
2022-11-14	60.2626	0.1215	1.5458	51.7141	0.1190	39.5725	36.8142	37.2560	4.1556	3.8650
2022-11-15	60.9749	0.1212	1.8009	51.8495	0.1296	39.9173	36.8210	37.2394	4.1491	3.8557
2022-11-16	60.2723	0.1208	2.0885	51.9972	0.1411	39.5879	36.8248	37.2057	4.2073	3.9108
2022-11-17	60.0276	0.1205	2.4019	52.1598	0.1515	39.4656	36.8263	37.1746	4.2418	3.9431
2022-11-18	60.3889	0.1200	2.8089	52.3691	0.1604	39.6534	36.8328	37.1552	4.2459	3.9458
2022-11-21	60.0726	0.1196	3.1191	52.5280	0.1722	39.4994	36.8370	37.1191	4.2840	3.9820
2022-11-22	61.1764	0.1189	3.6840	52.8272	0.1752	40.0358	36.8492	37.1261	4.2569	3.9552
2022-11-23	61.6854	0.1187	3.8851	52.9291	0.1903	40.2726	36.8664	37.0922	4.2659	3.9633
